id,label
22430,16
22431,8
22432,10
22433,18
22434,8
22435,10
22436,3
22437,5
22438,0
22439,17
22440,17
22441,9
22442,3
22443,19
22444,2
22445,1
22446,11
22447,7
22448,6
22449,1
22450,8
22451,4
22452,3
22453,7
22454,11
22455,6
22456,9
22457,17
22458,7
22459,3
22460,1
22461,14
22462,14
22463,11
22464,15
22465,8
22466,17
22467,18
22468,12
22469,6
22470,6
22471,9
22472,6
22473,18
22474,9
22475,8
22476,19
22477,12
22478,9
22479,16
22480,19
22481,17
22482,15
22483,3
22484,0
22485,11
22486,9
22487,7
22488,6
22489,17
22490,3
22491,16
22492,9
22493,3
22494,7
22495,7
22496,2
22497,10
22498,14
22499,13
22500,12
22501,16
22502,1
22503,0
22504,19
22505,17
22506,12
22507,14
22508,3
22509,10
22510,2
22511,9
22512,12
22513,6
22514,8
22515,5
22516,4
22517,3
22518,1
22519,4
22520,9
22521,5
22522,5
22523,11
22524,3
22525,8
22526,3
22527,19
22528,10
22529,18
22530,16
22531,0
22532,17
22533,4
22534,0
22535,7
22536,10
22537,9
22538,0
22539,4
22540,5
22541,16
22542,9
22543,9
22544,13
22545,9
22546,2
22547,1
22548,9
22549,2
22550,18
22551,0
22552,15
22553,19
22554,16
22555,3
22556,8
22557,13
22558,2
22559,0
22560,14
22561,8
22562,17
22563,18
22564,6
22565,12
22566,17
22567,18
22568,9
22569,15
22570,12
22571,2
22572,4
22573,17
22574,4
22575,5
22576,6
22577,4
22578,1
22579,19
22580,14
22581,9
22582,2
22583,13
22584,3
22585,10
22586,2
22587,15
22588,13
22589,5
22590,0
22591,4
22592,19
22593,8
22594,7
22595,0
22596,3
22597,7
22598,5
22599,16
22600,4
22601,17
22602,18
22603,2
22604,14
22605,16
22606,2
22607,11
22608,4
22609,18
22610,6
22611,9
22612,11
22613,8
22614,5
22615,7
22616,10
22617,9
22618,15
22619,9
22620,0
22621,17
22622,17
22623,1
22624,17
22625,19
22626,18
22627,10
22628,8
22629,16
22630,14
22631,13
22632,14
22633,6
22634,6
22635,2
22636,19
22637,13
22638,4
22639,1
22640,16
22641,0
22642,17
22643,5
22644,18
22645,13
22646,17
22647,16
22648,3
22649,8
22650,14
22651,2
22652,19
22653,8
22654,19
22655,19
22656,19
22657,6
22658,2
22659,13
